Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_780.jpg;15;0;0;2.254169;108.1881;91.87183;359.7376;55.29676;0.9531319
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_854.jpg;15;0;0;2.239184;108.2804;92.02861;359.9483;57.66103;1.133321
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_914.jpg;15;0;0;2.223994;108.3449;92.14641;0.03890292;59.4987;1.161446
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_982.jpg;13.4966;0;0;2.216245;108.404;92.26296;359.9563;61.26537;1.096348
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_048.jpg;10.48682;0;0;2.206165;108.4597;92.38155;359.9081;62.76563;1.046853
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_113.jpg;7.193763;0;0;2.199115;108.5319;92.54111;359.8971;64.25629;0.9526367
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_181.jpg;4.502896;0;0;2.192414;108.585;92.66086;359.8882;65.00908;0.8729556
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_247.jpg;7.488377;0;0;2.182691;108.6358;92.78098;359.8709;65.76995;0.8279639
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_314.jpg;10.50567;0;0;2.173154;108.6976;92.94254;359.8504;67.25768;0.8610291
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_381.jpg;13.49195;0;0;2.16247;108.7391;93.06487;359.8496;68.73676;0.9489601
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_448.jpg;15;0;0;2.146025;108.7763;93.18835;359.8849;70.4509;1.066492
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_519.jpg;15;0;0;2.134858;108.8208;93.35472;0.0185709;72.81505;1.167141
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_579.jpg;11.8697;0;0;2.122831;108.8506;93.47731;359.9843;74.4508;1.140035
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_647.jpg;9.141132;0;0;2.117147;108.8781;93.60036;359.9583;75.77145;1.04966
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_714.jpg;12.13836;0;0;2.109147;108.9084;93.76524;359.9393;77.53924;1.008894
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_789.jpg;15;0;0;2.098733;108.9255;93.88921;359.9358;79.17551;1.055037
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_855.jpg;11.73525;0;0;2.085568;108.9444;94.05499;359.9782;81.24507;1.093124
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_914.jpg;9.05307;0;0;2.078536;108.9568;94.17912;0.01066032;82.48735;1.080534
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_10_988.jpg;6.030103;0;0;2.072893;108.9681;94.30222;359.9927;83.40807;1.037712
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_048.jpg;3.066359;0;0;2.064863;108.9792;94.42506;359.9727;83.99074;0.9729421
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_121.jpg;0;0;0;2.058269;108.995;94.58792;359.9249;84.26028;0.8370907
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_189.jpg;0;0;0;2.051293;109.0072;94.7094;359.8774;84.283;0.7164826
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_255.jpg;0;0;0;2.042184;109.0233;94.87061;359.8062;84.28731;0.5511564
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_322.jpg;0;0;0;2.035328;109.0353;94.991;359.7499;84.28811;0.4271682
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_379.jpg;0;0;0;2.026156;109.0473;95.11098;359.6935;84.2886;0.3059014
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_454.jpg;0;0;0;2.019257;109.0631;95.27036;359.6209;84.28909;0.1521974
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_521.jpg;0;0;0;2.012345;109.0748;95.38948;359.5706;84.28937;0.04530575
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_587.jpg;0;0;0;2.003119;109.0866;95.50828;359.5249;84.28958;359.9473
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_654.jpg;0;0;0;1.995635;109.1018;95.66683;359.5099;84.30251;359.8698
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_720.jpg;0;0;0;1.988262;109.1134;95.78543;359.511;84.30579;359.8218
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_779.jpg;0;0;0;1.978945;109.1249;95.90383;359.524;84.31092;359.7924
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_847.jpg;0;0;0;1.971938;109.1365;96.02186;359.5402;84.31221;359.7692
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_920.jpg;0;0;0;1.9652;109.1519;96.17873;359.5687;84.31654;359.7588
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_11_980.jpg;0;0;0;1.955954;109.1635;96.29592;359.5917;84.31753;359.759
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_047.jpg;0;0;0;1.949308;109.175;96.41264;359.6107;84.31767;359.7637
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_114.jpg;0;0;0;1.942694;109.1903;96.56767;359.6367;84.32063;359.7842
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_186.jpg;0;0;0;1.933705;109.2017;96.68345;359.6546;84.32131;359.8044
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_247.jpg;0;0;0;1.927163;109.2132;96.79874;359.6674;84.32139;359.8264
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_313.jpg;0;0;0;1.920646;109.2284;96.95171;359.6768;84.32137;359.8579
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_380.jpg;-2.991199;0;0;1.914059;109.2411;97.06577;359.6819;84.12086;359.854
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_446.jpg;-5.99522;0;0;1.904102;109.256;97.17912;359.6871;83.63151;359.8067
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_513.jpg;-9.283684;0;0;1.895279;109.2804;97.32898;359.7081;82.47071;359.6764
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_555.jpg;-10.47735;0;0;1.888935;109.2946;97.40323;359.7237;81.71702;359.5827
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_620.jpg;-13.48178;0;0;1.878179;109.3195;97.51337;359.7533;80.3212;359.3954
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_679.jpg;-15;0;0;1.861728;109.3481;97.62206;359.7997;78.68737;359.175
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_746.jpg;-15;0;0;1.851746;109.3796;97.72956;359.8671;77.0284;358.9534
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_788.jpg;-15;0;0;1.848737;109.4017;97.80113;359.9486;75.94642;358.844
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_854.jpg;-15;0;0;1.835625;109.4468;97.94073;359.9912;73.78944;358.8601
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_913.jpg;-15;0;0;1.828204;109.4852;98.04207;359.9618;72.19551;358.9301
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_12_980.jpg;-15;0;0;1.819048;109.5275;98.14161;359.9456;70.57582;358.9508
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_054.jpg;-15;0;0;1.808338;109.5881;98.27232;359.9595;68.41245;358.9532
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_120.jpg;-15;0;0;1.800208;109.6367;98.36845;359.9805;66.77957;358.933
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_179.jpg;-15;0;0;1.78968;109.6878;98.46267;-0.003375768;65.14593;358.8948
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_246.jpg;-15;0;0;1.782173;109.7406;98.55519;0.003804736;63.53942;358.8926
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_313.jpg;-15;0;0;1.774824;109.8145;98.67498;359.9831;61.41218;358.9298
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_380.jpg;-15;0;0;1.766764;109.8731;98.76226;359.9713;59.80479;358.9285
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_446.jpg;-15;0;0;1.756516;109.9339;98.84782;359.9758;58.20621;358.9257
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_513.jpg;-15;0;0;1.748607;110.0182;98.9588;359.9908;56.08251;358.9081
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_579.jpg;-15;0;0;1.74088;110.0837;99.03945;-0.002423196;54.49103;358.8922
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_653.jpg;-15;0;0;1.731161;110.1735;99.1436;359.9927;52.39016;358.9095
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_713.jpg;-15;0;0;1.723712;110.2431;99.21892;359.9834;50.82017;358.9289
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_779.jpg;-15;0;0;1.715988;110.3147;99.29174;359.973;49.24462;358.9269
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_846.jpg;-15;0;0;1.706022;110.388;99.36256;359.9786;47.67826;358.9263
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_913.jpg;-15;0;0;1.698353;110.4883;99.45338;359.9897;45.59218;358.9095
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_13_980.jpg;-15;0;0;1.690914;110.5653;99.51868;-0.0003853187;44.02916;358.8876
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_046.jpg;-15;0;0;1.680986;110.6432;99.58181;-0.0031667;42.48184;358.8969
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_113.jpg;-15;0;0;1.673703;110.7495;99.662;-0.001185091;40.43102;358.9172
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_186.jpg;-15;0;0;1.663917;110.8306;99.71911;359.9921;38.88885;358.9221
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_253.jpg;-15;0;0;1.657119;110.9405;99.79139;359.9756;36.84479;358.9348
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_313.jpg;-15;0;0;1.649786;111.0243;99.84282;359.9755;35.31693;358.9387
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_380.jpg;-15;0;0;1.642724;111.1091;99.89166;359.9723;33.78797;358.9269
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_446.jpg;-15;0;0;1.633047;111.195;99.93829;359.985;32.26849;358.9216
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_512.jpg;-15;0;0;1.625659;111.3108;99.99654;0.003288256;30.24487;358.9053
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_586.jpg;-13.50029;0;0;1.618581;111.3979;100.0377;359.9933;28.80111;358.9172
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_646.jpg;-10.51598;0;0;1.612464;111.4855;100.0779;-0.002590936;27.58949;358.9643
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_712.jpg;-7.25186;0;0;1.608192;111.6022;100.1305;359.9877;26.38314;359.0419
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_780.jpg;-4.493809;0;0;1.603758;111.6893;100.1698;359.9691;25.79166;359.1231
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_853.jpg;-1.214025;0;0;1.597333;111.8045;100.223;359.9285;25.41347;359.2716
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_919.jpg;0;0;0;1.591884;111.89;100.2635;359.8885;25.371;359.4087
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_14_985.jpg;0;0;0;1.584748;111.9753;100.3038;359.8449;25.36639;359.5466
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_051.jpg;0;0;0;1.579395;112.0602;100.344;359.7999;25.36568;359.6812
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_119.jpg;0;0;0;1.574018;112.173;100.3973;359.7404;25.36537;359.8512
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_180.jpg;0;0;0;1.568622;112.2573;100.4371;359.698;25.36528;359.9691
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_245.jpg;0;0;0;1.56141;112.3414;100.4768;359.6586;25.36525;0.07696071
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_319.jpg;0;0;0;1.555995;112.4534;100.5295;359.6252;25.35991;0.1888912
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_378.jpg;0;0;0;1.548236;112.5374;100.5689;359.6212;25.35458;0.2466102
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_452.jpg;0;0;0;1.542571;112.6492;100.6216;359.6319;25.35022;0.2995738
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_519.jpg;0;0;0;1.537092;112.7328;100.6609;359.648;25.34741;0.3219692
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_586.jpg;0;0.09866738;0;1.531603;112.8161;100.7003;359.6675;25.34689;0.3358492
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_649.jpg;0;0.2791414;0;1.533414;112.9;100.7399;359.7055;25.345;0.3371642
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_718.jpg;0;0.4992392;0;1.545026;113.0136;100.7935;359.8068;25.34431;0.3281784
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_778.jpg;0;0.699759;0;1.573569;113.1009;100.8349;359.9328;25.34391;0.3145086
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_852.jpg;0;0.8809204;0;1.604957;113.2214;100.8919;0.1835085;25.3432;0.288449
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_918.jpg;0;1;0;1.644453;113.3153;100.936;0.4207042;25.3351;0.2456987
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_15_979.jpg;0;1;0;1.689083;113.412;100.9813;0.6819029;25.3239;0.1804273
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_045.jpg;0;1;0;1.748647;113.5114;101.0279;0.960626;25.31059;0.09927839
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_118.jpg;0;1;0;1.793387;113.6476;101.0919;1.329373;25.29938;-0.003182551
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_185.jpg;0;1;0;1.83614;113.7481;101.1403;1.363805;25.26859;-0.003613499
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_244.jpg;0;1;0;1.908157;113.85;101.1884;1.258042;25.23415;-0.0008214216
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_318.jpg;0;1;0;1.953623;113.9911;101.2544;1.193692;25.21792;-0.0005913132
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_387.jpg;0;1;0;1.997274;114.1006;101.3055;1.199595;25.20627;-0.0006122365
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_446.jpg;0;1;0;2.040927;114.2132;101.3579;1.242813;25.19417;-0.0006616167
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_513.jpg;0;1;0;2.099135;114.3673;101.4297;1.32385;25.17698;-0.001185568
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_578.jpg;0;1;0;2.157955;114.485;101.4845;1.344653;25.16365;-0.00129852
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_652.jpg;0;1;0;2.203409;114.6451;101.5589;1.315029;25.14385;-0.001194797
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_718.jpg;0;1;0;2.249112;114.7682;101.616;1.309715;25.13028;-0.001084469
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_778.jpg;0;1;0;2.30601;114.894;101.6744;1.322444;25.1163;-0.001225118
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_845.jpg;0;1;0;2.349912;115.0219;101.7338;1.32258;25.10526;-0.00124033
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_919.jpg;0;1;0;2.393642;115.1963;101.8146;1.322032;25.08734;-0.001245133
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_16_984.jpg;0;1;0;2.45129;115.3299;101.8764;1.326644;25.07553;-0.001262963
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_052.jpg;0;1;0;2.494381;115.5117;101.9606;1.336703;25.06023;-0.001311647
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_119.jpg;0;0.7970562;0;2.536157;115.6505;102.0248;1.336389;25.05088;-0.001322642
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_179.jpg;0;0.6209409;0;2.568282;115.7907;102.0896;1.322369;25.04172;-0.0007096748
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_245.jpg;0;0.3997753;0;2.596807;115.9319;102.1548;1.300235;25.02672;-0.0006501559
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_311.jpg;0;0.2003863;0;2.606844;116.0732;102.2201;1.254185;25.01041;-0.0005731796
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_378.jpg;0;0.2252228;0;2.606905;116.2609;102.3067;1.14112;24.98889;-0.000461236
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_446.jpg;0;0.4259286;0;2.613346;116.4017;102.3717;1.038382;24.97351;-0.0004372572
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_518.jpg;0;0.6261852;0;2.62867;116.5911;102.459;0.9195388;24.95464;-0.0004690489
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_585.jpg;0;0.841696;0;2.652341;116.7354;102.5256;0.8660045;24.9415;-0.0005161918
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_644.jpg;0;1;0;2.699057;116.8824;102.5934;0.8572265;24.92911;-0.0005754544
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_712.jpg;0;1;0;2.739797;117.0828;102.6859;0.9144044;24.91319;-0.0006417726
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_778.jpg;0;1;0;2.780799;117.2365;102.7568;0.9983457;24.90102;-0.0007204275
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_845.jpg;0;1;0;2.835437;117.3928;102.8288;1.107536;24.88819;-0.0008530258
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_913.jpg;0;1;0;2.87643;117.6051;102.9265;1.278228;24.86903;-0.0009713024
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_17_981.jpg;0;1;0;2.917449;117.7669;103.0008;1.401796;24.85223;-0.00152124
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_045.jpg;0;1;0;2.972102;117.9292;103.0752;1.402493;24.83322;-0.002277537
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_119.jpg;0;1;0;3.019156;118.1486;103.1756;1.353206;24.811;-0.0008635125
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_185.jpg;0;1;0;3.072859;118.3164;103.2523;1.353426;24.79134;-0.0008816072
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_250.jpg;0;0.90517;0;3.11304;118.4867;103.3301;1.374574;24.77029;-0.001358638
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_318.jpg;0;0.7046015;0;3.146286;118.7161;103.4348;1.374372;24.75147;-0.001009558
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_379.jpg;0;0.5237498;0;3.171746;118.8894;103.5138;1.358948;24.73426;-0.0008391218
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_445.jpg;0;0.318892;0;3.190792;119.0631;103.5929;1.321188;24.7142;-0.0007601139
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_512.jpg;0;0.1195717;0;3.194404;119.2941;103.698;1.215912;24.68703;-0.0006324686
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_584.jpg;0;0;0;3.189596;119.4662;103.7763;1.088405;24.66748;-0.0004908483
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_646.jpg;0;0;0;3.179793;119.6371;103.854;0.9245782;24.64903;-0.0001996489
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_717.jpg;0;0;0;3.166278;119.8636;103.9569;0.6685662;24.62724;0.001590956
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_784.jpg;0;0;0;3.156143;120.0325;104.0337;0.460905;24.61519;0.009546072
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_850.jpg;0;0;0;3.142448;120.2007;104.1104;0.2492203;24.60747;0.02450373
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_910.jpg;0;0;0;3.132063;120.3683;104.187;0.04074403;24.60416;0.04632257
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_18_984.jpg;0;0;0;3.121598;120.5919;104.2886;359.8105;24.58751;0.03894993
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_050.jpg;0;0;0;3.106811;120.7593;104.3647;359.6685;24.57436;0.01556931
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_117.jpg;0;0;0;3.09578;120.9821;104.4664;359.5173;24.56717;359.9878
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_184.jpg;0;0;0;3.084887;121.1487;104.543;359.4342;24.57458;359.993
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_245.jpg;0;0;0;3.073684;121.3151;104.6192;359.363;24.57806;-0.002392715
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_311.jpg;0;0;0;3.059149;121.5367;104.7205;359.3099;24.57868;0.0006921937
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_19_379.jpg;0;0;0;3.048255;121.7023;104.7963;359.2805;24.57887;0.003686298
